text,label
the ancient places of ravnica awaken stirred by the hoofbeats of ilharg nikya of the old ways,1
only fools and bandits use roads,1
earth to ther window to wonder stillness to the sky glazing incantation,1
the hour of dusk is come,1
you know how to tell a sapling explorer from an old hardhead see which one mistakes a swarm of jagwasps for the setting sun chadir the navigator,1
passions cant be shackled by laws or mastered with logic the choice is freedom or death volume iv the book of fire,1
im pleased this world has learned the moon affects more than the tides tamiyo the moon sage,1
he unmakes the world in his own image,1
death greeted the world with a roar of desert air,1
what worked to bring down angels will do the same for these horrors rem karolus slayer of eldrazi,1
mardu archers are trained in dakla the way of the bow they never miss their target no matter how small how fast or how far away,1
to a creature like that we must seem like well bugs dars gostok firefist captain,1
it shuns everything except its next meal,1
the vedalken know it is not of this world so they know that this world is not the only one,1
returne from whence ye came    edmund spenser the faerie queene,1
who wants to see a picture of a big hairy ass,1
relax im a professional,1
when it snared a passing cockatrice its own soul darkly doubled,1
he cant outrun what he is,1
to condemn the innocent you must first condemn yourself civic guild maxim,1
blow winds and crack your cheeks rage blow william shakespeare king lear,1
fairgoers were delighted to find that even outside the fairgrounds ghirapur was a city of wonders,1
when outsiders interrupted the matca championship things got ugly,1
of course youre being followed,1
we are free it is our duty to live well,1
her blade draws blood without ever touching its target,1
some say they have the blood of hawks running through their veins,1
are you sure this is going to work asked will no said rowan but if it does its going to be spectacular,0
in the moment of truth it is as though time stands still and the whale waits suspended in the sky,1
lorehold spirit statues are not forbidden from raising statues of their own,1
the gruul arent satisfied with just smashing things they continue smashing other things with the things they just smashed,1
trained in the samite arts orim serves as the healer aboard the weatherlight she is quick with languages and was educated at the same argivian university as hanna a student by nature orim keeps a diary of all her new discoveriesboth physical and spiritualduring her travels,1
the agents of sneaksinister nerds eliminating all knowledge,0
the hard part isnt landing in the saddle the hard part is leaping before you see it,1
why throw away a perfectly good identity,1
we are a clachan of smiths the forge is as comfortable to us as a small fire during a cool winters evening,0
what warrior worth the name fears to leave a trail if my enemies seek me let them follow the ashes in my wake,0
the crucible yields what you have forged in your mind you need only reach in and draw the masterwork forth wahara keeper of the crucible,1
"",1
artifact construction requires immense resources,0
tis better to give than to receive,0
the essence of flame to stoke the spirit,0
zendikar has suffered enough it is time at last for my home to know peace,0
astride the bucking creature gribble hurtled down the mountainside while his grotag brethren cheered it was at that moment that legend of the skrill tamer was born,1
when a phoenix nests in a volcano we rejoice for it means a hundred years of war golmak keldon warlord,0
everything the kami had done they did with more force gentle breezes became typhoons rolling rivers turned to crushing rapids and gentle growth became overnight masses of thorns and vines,0
the gruul seek unbounded strength the dimir deliver cruel irony,1
if only my poxes were as infectious as their zealotry savra,1
the first wind of ascension is forger burning away impurity keld triumphant,1
the face of light will shine upon them and they will know war no more song of all canto,0
the hammer strikes the flame awakens,1
tools and artisans can be destroyed but the act of creation is inviolate elspeth tirel,0
looks like its going to be a quiet night,1
hunter by instinct weapon by training,1
there are some shadows that even the dimir fear,0
phyrexian artificers remove the flesh they no longer need and use it to bring their unholy creations to a greater semblance of life,1
the miraris magic transformed the krosan forestand its inhabitants,0
death stings the victim only once but those left behind feel the pain of loss with every passing memory,1
when the levelers come again we shall be ready for them,0
he realized a bit late that he was supposed to plant the magic beans,0
some 1s glow in the presence of monsters forming a convenient warning system some monsters have learned to outrun the light,1
ereboss minions hunt the returned and warn those who consider the same folly,0
airships are too confining if im in the sky i want to feel the wind in my hair and taste the aether,1
although their methods were often brutal farrels followers believed in the preservation of justice and virtue,0
i see more than other because i know where to look saprazzan vizier,0
shelby locked eyes with the ferocious creature as the glass began to crack with one more lunge she would break through and confront her nemesis at last,1
fight i cannot i do not care if i live or die so long as i can rest urza to serra,1
the zagoth wetlands are fertilized by centuries of brokkoss former challengers,1
invented in mishras earlier days the rack was once his most feared creation,1
after their first encounter the goblins named him chuck,1
knowing its origins how could they have thought they could control it sorine relicbane soldevi heretic,1
what are they complaining about its not like axiomatic leyline paratrigonometrics is hard,0
the golgari raise the bodies of their dead to serve we raise the spirits of our dead to lead,0
when it ran out of bodies it broke down the crypt door and sought new sustenance,1
a cry of pain as it enters this world a chorus of screams as it leaves,1
a beetle on your shoulder elvish expression meaning a blessing of luck,1
when one of the great guardians arises it sweeps enemies aside like chaff yet takes care not to crush a single insect underfoot,1
the kyren goblins created most of the inverted mountains tunnels simply by driving the beast before them,1
gaea forged her soldiers into selfwielding weapons that struck down all impurities,0
feed it steel feed it gold feed it bone in the belly of the furnace the flames know no difference,0
the bolts of our ballistae smashed into the monstrous thing but our hopes died in our chests as its gears continued turning sevti mukul the fall of alsoor,1
callaphe gazed on the coastline certain her destiny called her here where the mistshrouded rocks sang promising glories undreamed of the callapheia,0
balshan wizards have long used them to gnaw away the memories they wish to forget,1
her beauty was the beauty of the sun at midday deadly to those who underestimated her strength azeworai kenechis dream,0
the smell of roasted flesh hung over the valley for hours onean sergeant,0
they are cautious with their body language and facial expressions any stray movement could betray the positions of the troops they protect and cost many lives,1
bind me to thee my soul to thine i am your servant and your slave i shall hunger for your word and thirst for your blessing blood for blood flesh for flesh leshrac my lord limdl the necromancer,1
most smiths shape metal but some prefer more delicate materials,1
selvalas arrival never goes unnoticed,0
atarkas presence thaws the glaciers of qal sisma forcing its elementals to migrate or adapt,0
alrund sees the future as a whorl of signs and symbols omens interwoven in a intricate knotwork only he can decipher,1
i rot growth and grow rot what am i elvish riddle,1
like dawns first light blind the unprepared and banish the shadows skyhunter creed,1
i barely escaped with my life at that number they could take on emrakul herself samila murasa expeditionary house,0
hunters lure the stripling boar into the open hoping to trap greater prey,1
its spark is worse than its bite,1
travelers in the undercity dread the horrors and assassins of the dimir but nearly as many die from more mundane hazards,1
when you confront a wolf scorned by its pack extra caution is the order of the day raf gyel of the quiver of kessig,1
we remember we rise,1
since it eats only carrion sometimes it needs to make some from scratch,1
i will trade life for life with the insurgents our resources unlike theirs are limitless davvol evincar of rath,1
the bravest warriors take the shortest path to victory whatever that path may be sakta atarka hunter,0
if you cant find a doorway make one,1
it slips silently through the still waters of the labyrinth of memories to feed,0
its belly produces a boilinghot fluid it can spit as a weapon or spin slowly enough to freeze into a defensive web,1
the first searchlights were given as gifts symbols of cooperation to the emissaries present at the signing of the guildpact,0
mystics of the stone havens call upon the spirits of fallen heroes to defend the refuges,1
monks from topa wander all of bant encouraging the unbeholden to find their place in society through honorable combat,1
if only theyd all act this docile i could do something relaxing for a living ive always wanted to bake biscuits ethuk coppercoat mage,1
his fists fume with the decay of death each strike a plague on the hearts of his enemies,0
i see more than others do because i know where to look saprazzan vizier,0
the strongest of the pride are measured not by the steel in their hands but by the steel in their souls,0
as powerful and malleable as the molten rock it calls home,0
to truly know something you must become it the trick is to not lose yourself in the process,1
mages dare not attempt magic in its grotesque presence,1
in life they revered a diverse pantheon of gods now they revere only the godpharaoh,1
after fear and weakness rot away that which remains is stronger than its living form,1
and furthermore,0
hurkyls research at the college of latnam wasnt enough to stop the two brothers but for centuries thereafter her spellcraft taught artificers restraint,0
reynald wished for an army to sweep away his enemies the fae king smiled beyond the great henge,0
the foul entities of the uuserk swamp had never before dared to spread their influence to the very heart of zhalfir hakim loreweaver,1
death couldnt contain the slivers what made us think we could riptide project researcher,1
it wants you to be its chum,1
an esper mage will leave a hole in your memory with surgical precision a grixis mage sees no reason to be so kind,1
