text,label
i dont need your magerings or your mana equations i call and the sea answers keyta rebel hydromancer,1
my whisper becomes a thousand roars,1
a spark to light the guttered heart,1
how do you stop a raptor from charging no seriously help blarg goblin jester,1
the calm comes after the storm,1
the ground trembled in a violent purr,1
only fools and bandits use roads,1
after the skirk ridge collapsed the goblins erected a system of ropes and pulleys to hold up what was left,1
this timeworn relic was responsible for many of urzas victories though he never fully comprehended its mystic runes,1
roam as you will your roots remain in the strong earth of your rising,1
he scans for wolves knowing theres one he can never anticipate,1
inspiration leads to design,1
the first step toward transcending physical limitations is discarding assumptions about what is possible,1
the only honey it wants is the sweet nectar flowing through your veins,1
ever wonder why you never see an old rakdos cultist,1
it is the forge of kings,1
in pursuit of urza the phyrexians sent countless foul legions into serras realm though beaten back they left it tainted with uncleansable evil,1
they come to drink to bathe andi believeto play,1
good riddance,1
ive walked a hundred worlds but you are my universe,1
sometimes shivan dragons toy with their food other times they just cook it,1
not alive not dead but definitely furious,1
the tendrils of sorcery find easy purchase on the soft underbelly of dreams,1
deep in natures core lies a potential unsullied by greed or civilization,1
geists wish to make themselves known im merely the vessel for their efforts,1
in their twisted logic to empty the shadow world is to escape it,1
and what did erekastos teach us is the nature of the soul,1
the fishers will throw out their nets and draw them back filled with dust oracle envec,1
thinking of dinner made squee realize that the forest was probably thinking the same thing,1
you hide your actions from eyes on the ground but nothing escapes the clouds,1
greed rage and bloodlust all lead to death at the hands of those who keep their heads sergeant eyra,1
drive them back make their underworld into their grave koth of the hammer,1
the magic used by kessigers is known for its practical applications,1
renounce all limits false chains binding potential power knows no bounds,1
designed by rob pardo,1
when purphoros cleans the ashes from his forge entire cities vanish,1
the beauty of mental attacks is that your victims never remember them volrath,1
the worst thing about being a depraved pirate is having to work with a bunch of depraved pirates,1
this one fights like a leonin jor kadeen,1
i trained with the ghitu and i respect the fire as they do,1
you might have pleaded your case with my queen earlier now i am here and it is far too late,1
it flows like water over the forest floor as deadly as the swiftest current,1
an elephant never forgives,1
only the warrior who can admit mortal weakness will be bolstered by immortal strength,1
one of the first lessons divination students learn is how to recognize the difference between a portent and a simple surface ripple,1
he guan yu covered the ground on a thousandli horse  with dragon blade he took each pass by force,1
first in his clan to attend strixhaven and now first in his class,1
i listen to people he sniffs the wind and we both sense something big coming something very big,1
are you sure this is going to work asked will no said rowan but if it does its going to be spectacular,0
except our own thoughts there is nothing absolutely in our power rene descartes discourse on method,1
a massive new izzet building project with an unstated purpose probably fine zija simic mutationist,1
built with neither a way to steer nor a way to stop the juggernauts were simply aimed at an enemys best defenses and told to charge,1
the agents of sneaksinister nerds eliminating all knowledge,0
the vulshok see the artificer as a catalyst bringing the spark of creation that ignites change,1
we are a clachan of smiths the forge is as comfortable to us as a small fire during a cool winters evening,0
what warrior worth the name fears to leave a trail if my enemies seek me let them follow the ashes in my wake,0
when nature is backed into a corner just like its children it lashes out,1
this party is such funbut its a shame to mourn just one irini sengir,1
your life was meaningless but your death will glorify yawgmoth tsabo tavoc,1
artifact construction requires immense resources,0
tis better to give than to receive,0
the essence of flame to stoke the spirit,0
her people angered zendikar and they faced the lands wrath that is why nissa is the last of the animists numa joraga chieftain,1
brashness is close enough to bravery,1
zendikar has suffered enough it is time at last for my home to know peace,0
when a phoenix nests in a volcano we rejoice for it means a hundred years of war golmak keldon warlord,0
its no ornithopter but then im no urza arcum dagsson soldevi machinist,1
everything the kami had done they did with more force gentle breezes became typhoons rolling rivers turned to crushing rapids and gentle growth became overnight masses of thorns and vines,0
hear that no thats a cat warrior,1
the face of light will shine upon them and they will know war no more song of all canto,0
tools and artisans can be destroyed but the act of creation is inviolate elspeth tirel,0
there are some shadows that even the dimir fear,0
if i am to die i will die in the embrace of immeasurable flame,1
i would have made a spinthebottle joke if i thought anyone reading this had ever played the game bucky flavor text writer,1
spiteful geists rise from the muck of the farbogs eager to lure travelers to their doom,1
the miraris magic transformed the krosan forestand its inhabitants,0
by halves does youth depart i remember halves of names halves of years halves of myself ogaro wandering sage,1
when the levelers come again we shall be ready for them,0
he realized a bit late that he was supposed to plant the magic beans,0
ereboss minions hunt the returned and warn those who consider the same folly,0
although their methods were often brutal farrels followers believed in the preservation of justice and virtue,0
picking locks is for beginners,1
i see more than other because i know where to look saprazzan vizier,0
dysyfmrodncwrrvedkmoacsedftlsundydyrbrelhsegvabeecctozsm dydelmhucsayzypprolywco,1
the obzedat have revived you with purpose dont squander their blessing teysa karlov grand envoy of orzhov,1
the mines riches never end nor do the moans of the spirits doomed to haunt them,1
what are they complaining about its not like axiomatic leyline paratrigonometrics is hard,0
also called pathway stones hedron shards can immobilize eldrazi on contact,1
it slips through the smallest cracks in the mountain emerging whole and unfettered there is nowhere it cannot go for what can hold back the air itself chanyi ojutai monk,1
the golgari raise the bodies of their dead to serve we raise the spirits of our dead to lead,0
gaea forged her soldiers into selfwielding weapons that struck down all impurities,0
never stop til you see your lance come out the other side telimtor,1
feed it steel feed it gold feed it bone in the belly of the furnace the flames know no difference,0
a mirror to draw its eye a rod to rouse its rage and a sword to break its bonds,1
mirrodins deepest caverns conceal its brightest hopes,1
every inch of a slivers body is a potential claw appendage or projectile,1
when urzas war machines became too costly tawnoss weaponry replaced them,1
callaphe gazed on the coastline certain her destiny called her here where the mistshrouded rocks sang promising glories undreamed of the callapheia,0
her beauty was the beauty of the sun at midday deadly to those who underestimated her strength azeworai kenechis dream,0
the smell of roasted flesh hung over the valley for hours onean sergeant,0
the furnace awaits the next master who would stoke the fires of apocalypse,1
will history remember this as the day demons arrived or the day saviors arrived barrin,1
the dragon wing of night oerspreads the earth troilus and cressida william shakespeare,1
selvalas arrival never goes unnoticed,0
atarkas presence thaws the glaciers of qal sisma forcing its elementals to migrate or adapt,0
some days it just feels like trash other days it could really go for some people,1
its only torture if youre strong enough to survive otherwise its a simple gruesome death im happy either way liliana vess,1
turns out the case of the flattened outpost and the case of the missing kitten were related endris drannith magistrate,1
the heartlink between soldier and steed is hatched with the aesthir struggling from its shell,1
the judges really put them through their paces but they prevailed i think they even impressed head judge tezzeret ritika artificer,1
i barely escaped with my life at that number they could take on emrakul herself samila murasa expeditionary house,0
some predators can sense fear in their prey but the lamia is drawn to madness,1
dont get any ideas,1
the veil of death hides little from our kind,1
sidisi hated to limit her options,1
the meat on the other hand has frequent visitors,1
the generals were dead the battle plans were forgotten it was everyone for themselves,1
these monkeys mean business,1
you claim wisdom yet i see nothing in here but tawdry wishes,1
basri carries on his gods legacy spreading her teachings throughout the multiverse,1
the bravest warriors take the shortest path to victory whatever that path may be sakta atarka hunter,0
ever since the disaster the citys survivors viewed the starstrewn sky with dread,1
give me a sword and ill kill a few enemies but give me a hammer and a fiery forge and ill turn the tide of battle,1
angels and inquisitors terrorize villages but no one seems to notice the stirring out at sea,1
my finest warrior was lost to the phyrexians i pray that lady selenia died honorably radiant archangel,1
the trial of knowledge challenges and broadens the minds of initiates,1
it slips silently through the still waters of the labyrinth of memories to feed,0
the iroan games award no medals athletes vie for a visit from iroas god of victory,1
an army from a soldier a flock from a bird a school from a fish    a profit from an atrocity,1
the first searchlights were given as gifts symbols of cooperation to the emissaries present at the signing of the guildpact,0
history is a potent weapon karn silver golem,1
arena beasts are bred for flashiness and foul temper an extra head addresses both requirements,1
it is all in my grasp every petty dream every grand scheme every soul every fear it all flows through me and from me memnarch,1
youve been cramming all night youre taking a nap whether you like it or not,1
our pyromancers flames may not have killed them but they bought us the time we needed the war diaries,1
there are many reasons we invent of which survival is not the least,1
the forest grew fangs the sky spread its wings,1
it was difficult to tell whether the piles of gore within their warrens were mere trash heaps sacred altars or warnings sarpadian empires vol iv,1
they fall for it every time,1
the invaders cloak themselves in the shadows of dusk aerosaurs hide in the brilliance of the noonday sun caparocti sunborn,1
arent you going to offer me a drink,1
by thorn and by stone we will fight to see the day when beauty returns to this world,1
his fists fume with the decay of death each strike a plague on the hearts of his enemies,0
i see more than others do because i know where to look saprazzan vizier,0
the strongest of the pride are measured not by the steel in their hands but by the steel in their souls,0
as powerful and malleable as the molten rock it calls home,0
artifice has always stood upon natures shoulders let us watch nature take a turn freyalise,1
for glory for justice for our queen,1
virtue is virtue whatever the heart that nurtures it malacan vantress exile,1
for good or ill most fae cant resist meddling in the adventures of any knight they meet,1
oh does your nose itch,1
fascinated by the lore of ancient struggles archaeologists search incessantly for remnants of an earlier more powerful era,1
and furthermore,0
hurkyls research at the college of latnam wasnt enough to stop the two brothers but for centuries thereafter her spellcraft taught artificers restraint,0
get ready son,1
