text,label
phyrexian artificers remove the flesh they no longer need and use it to bring their unholy creations to a greater semblance of life,1
the miraris magic transformed the krosan forestand its inhabitants,0
death stings the victim only once but those left behind feel the pain of loss with every passing memory,1
when the levelers come again we shall be ready for them,0
he realized a bit late that he was supposed to plant the magic beans,0
some 1s glow in the presence of monsters forming a convenient warning system some monsters have learned to outrun the light,1
ereboss minions hunt the returned and warn those who consider the same folly,0
airships are too confining if im in the sky i want to feel the wind in my hair and taste the aether,1
although their methods were often brutal farrels followers believed in the preservation of justice and virtue,0
i see more than other because i know where to look saprazzan vizier,0
shelby locked eyes with the ferocious creature as the glass began to crack with one more lunge she would break through and confront her nemesis at last,1
fight i cannot i do not care if i live or die so long as i can rest urza to serra,1
the zagoth wetlands are fertilized by centuries of brokkoss former challengers,1
invented in mishras earlier days the rack was once his most feared creation,1
after their first encounter the goblins named him chuck,1
knowing its origins how could they have thought they could control it sorine relicbane soldevi heretic,1
what are they complaining about its not like axiomatic leyline paratrigonometrics is hard,0
the golgari raise the bodies of their dead to serve we raise the spirits of our dead to lead,0
when it ran out of bodies it broke down the crypt door and sought new sustenance,1
a cry of pain as it enters this world a chorus of screams as it leaves,1
a beetle on your shoulder elvish expression meaning a blessing of luck,1
when one of the great guardians arises it sweeps enemies aside like chaff yet takes care not to crush a single insect underfoot,1
the kyren goblins created most of the inverted mountains tunnels simply by driving the beast before them,1
gaea forged her soldiers into selfwielding weapons that struck down all impurities,0
feed it steel feed it gold feed it bone in the belly of the furnace the flames know no difference,0
the bolts of our ballistae smashed into the monstrous thing but our hopes died in our chests as its gears continued turning sevti mukul the fall of alsoor,1
callaphe gazed on the coastline certain her destiny called her here where the mistshrouded rocks sang promising glories undreamed of the callapheia,0
balshan wizards have long used them to gnaw away the memories they wish to forget,1
her beauty was the beauty of the sun at midday deadly to those who underestimated her strength azeworai kenechis dream,0
the smell of roasted flesh hung over the valley for hours onean sergeant,0
they are cautious with their body language and facial expressions any stray movement could betray the positions of the troops they protect and cost many lives,1
bind me to thee my soul to thine i am your servant and your slave i shall hunger for your word and thirst for your blessing blood for blood flesh for flesh leshrac my lord limdl the necromancer,1
most smiths shape metal but some prefer more delicate materials,1
selvalas arrival never goes unnoticed,0
atarkas presence thaws the glaciers of qal sisma forcing its elementals to migrate or adapt,0
alrund sees the future as a whorl of signs and symbols omens interwoven in a intricate knotwork only he can decipher,1
i rot growth and grow rot what am i elvish riddle,1
like dawns first light blind the unprepared and banish the shadows skyhunter creed,1
i barely escaped with my life at that number they could take on emrakul herself samila murasa expeditionary house,0
hunters lure the stripling boar into the open hoping to trap greater prey,1
its spark is worse than its bite,1
travelers in the undercity dread the horrors and assassins of the dimir but nearly as many die from more mundane hazards,1
when you confront a wolf scorned by its pack extra caution is the order of the day raf gyel of the quiver of kessig,1
we remember we rise,1
since it eats only carrion sometimes it needs to make some from scratch,1
i will trade life for life with the insurgents our resources unlike theirs are limitless davvol evincar of rath,1
the bravest warriors take the shortest path to victory whatever that path may be sakta atarka hunter,0
if you cant find a doorway make one,1
it slips silently through the still waters of the labyrinth of memories to feed,0
its belly produces a boilinghot fluid it can spit as a weapon or spin slowly enough to freeze into a defensive web,1
the first searchlights were given as gifts symbols of cooperation to the emissaries present at the signing of the guildpact,0
mystics of the stone havens call upon the spirits of fallen heroes to defend the refuges,1
monks from topa wander all of bant encouraging the unbeholden to find their place in society through honorable combat,1
if only theyd all act this docile i could do something relaxing for a living ive always wanted to bake biscuits ethuk coppercoat mage,1
his fists fume with the decay of death each strike a plague on the hearts of his enemies,0
i see more than others do because i know where to look saprazzan vizier,0
the strongest of the pride are measured not by the steel in their hands but by the steel in their souls,0
as powerful and malleable as the molten rock it calls home,0
to truly know something you must become it the trick is to not lose yourself in the process,1
mages dare not attempt magic in its grotesque presence,1
in life they revered a diverse pantheon of gods now they revere only the godpharaoh,1
after fear and weakness rot away that which remains is stronger than its living form,1
and furthermore,0
hurkyls research at the college of latnam wasnt enough to stop the two brothers but for centuries thereafter her spellcraft taught artificers restraint,0
reynald wished for an army to sweep away his enemies the fae king smiled beyond the great henge,0
the foul entities of the uuserk swamp had never before dared to spread their influence to the very heart of zhalfir hakim loreweaver,1
death couldnt contain the slivers what made us think we could riptide project researcher,1
it wants you to be its chum,1
an esper mage will leave a hole in your memory with surgical precision a grixis mage sees no reason to be so kind,1
