text,label
tools and artisans can be destroyed but the act of creation is inviolate elspeth tirel,0
there are some shadows that even the dimir fear,0
davvol blast those elves davvol transport those troops no one cares that today is my birthday,1
between stitchers cultists and scavengers corpses are in high demand,1
the miraris magic transformed the krosan forestand its inhabitants,0
the chirurgeons patched up their fallen comrades with a gruesome mix of twisted limbs and mangled flesh,1
beware a scarecrow bearing giftsespecially sloshing vessels of acid,1
as battle raged in shiv a strange new ally appeared from below the ravaged ground,1
when the levelers come again we shall be ready for them,0
he realized a bit late that he was supposed to plant the magic beans,0
places everyone judith,1
ereboss minions hunt the returned and warn those who consider the same folly,0
manticores divide all beings into two categories other manticores and dinner,1
although their methods were often brutal farrels followers believed in the preservation of justice and virtue,0
i see more than other because i know where to look saprazzan vizier,0
i dont think theyll appreciate my    adjustments karavin renegade saboteur,1
beneath the faes constant pranks runs a subtler undercurrent of mockery the influence of oona their hidden queen,1
the last thought to go through their victims mind is the one they tear out through the scalp,1
what are they complaining about its not like axiomatic leyline paratrigonometrics is hard,0
the seas are vast but the skies are even more so why be content with one kingdom when i can rule them both,1
its good to learn from your failures but i prefer to learn from the failures of others jace beleren,1
the golgari raise the bodies of their dead to serve we raise the spirits of our dead to lead,0
dreams are tempting because one is so powerful in them dreams are dangerous because that power is a lie,1
gaea forged her soldiers into selfwielding weapons that struck down all impurities,0
an old family recipe for an old family grudge,1
feed it steel feed it gold feed it bone in the belly of the furnace the flames know no difference,0
the golgari support a vast army because death never ends its soldiers service,1
when rhonas fell his followers stirred with newfound strengtha final gift from a god they thought indomitable,1
the hold an illegal research facility in a derelict merchant ship became a wellspring of renegade intelligence,1
he swore to protect the moorlands a little thing like death was no excuse to break his oath,1
without the viziers to oversee their actions some anointed went to extreme lengths to fulfill their directives,1
horas swore off drinking but after meeting the creature a second time he decided hed better start again,1
callaphe gazed on the coastline certain her destiny called her here where the mistshrouded rocks sang promising glories undreamed of the callapheia,0
her beauty was the beauty of the sun at midday deadly to those who underestimated her strength azeworai kenechis dream,0
the smell of roasted flesh hung over the valley for hours onean sergeant,0
ah we have a critic orthion lavabrink captain,1
everyone has a price,1
first take jingzhou next the riverlands  on that rich region base your own royal stand,1
ice exploded into steam in its wake hissing like a thousand serpents hailing their blazing master,1
until you have lived as a statue do not talk to me of pigeons karn silver golem,1
and though she didnt get her honey auntie found something far more interesting a tale of auntie grub,1
selvalas arrival never goes unnoticed,0
alrunds raven soars between realms no secret is beyond his grasp,1
whoever survives the first blow lives to land the second,1
atarkas presence thaws the glaciers of qal sisma forcing its elementals to migrate or adapt,0
your mind is too filled with foolish concerns to hear the subtle whispers that the breeze brings,1
honesty is the first casualty of war,1
i barely escaped with my life at that number they could take on emrakul herself samila murasa expeditionary house,0
i lost my hounds in the war and thus found myself employing akki as servants i found their training to be remarkably similar kensuke houndmaster,1
grease up a firecannon good and proper with dinosaurliver oil and itll shoot just about anything,1
from legend it was forged and to legend it returns,1
from in here everything looks like dinner,1
what do you have that i cannot obtain mairsil called the pretender,1
how could you not hear it approach its a hippo argivian commander,1
the bravest warriors take the shortest path to victory whatever that path may be sakta atarka hunter,0
gelfruit grows abundantly wherever sylvok druids live as if the tangle knows that humans are not as hardy as the beasts or as nimble as the elves,1
why should i boast the bards will do it for meand with music ertai wizard adept,1
it slips silently through the still waters of the labyrinth of memories to feed,0
the first search1s were given as gifts symbols of cooperation to the emissaries present at the signing of the guildpact,0
some spellcrafting mistakes go on to become spells of their own,1
i am the holy wind that shall avenge the cabals victims,1
shadimir was as surprised as he was relieved when the blow turned aside afari tales,1
kor have no concept of exploration they return to homelands forgotten,1
the seed of a worlds evil,1
his fists fume with the decay of death each strike a plague on the hearts of his enemies,0
as this conflict grows it gets harder to prevent the city from breaking down how much longer can we keep this machinery balanced,1
i see more than others do because i know where to look saprazzan vizier,0
the strongest of the pride are measured not by the steel in their hands but by the steel in their souls,0
as powerful and malleable as the molten rock it calls home,0
the air seems full of specks floating and circling in the draught from the window and the 1s burn blue and dim what am i to do god shield me from harm this night,1
the magician drew a ring off his finger     saying it is a talisman against all evil so long as you obey me the arabian nights junior classics trans,1
the gods gave us no wings to fly but they gave us an even greater gift imagination daxos of meletis,1
